,id,compound_score
0,1391728158655799300,0.784
1,1391728158655799300,0.784
2,1391718791353192457,-0.9423
3,1391728158655799300,0.784
4,1391718791353192457,-0.9423
5,1391618421662617603,-0.4168
6,1391728158655799300,0.784
7,1391718791353192457,-0.9423
8,1391618421662617603,-0.4168
9,1391618142741442561,-0.4168
10,1391728158655799300,0.784
11,1391718791353192457,-0.9423
12,1391618421662617603,-0.4168
13,1391618142741442561,-0.4168
14,1391605389938987010,0.296
15,1391728158655799300,0.784
16,1391718791353192457,-0.9423
17,1391618421662617603,-0.4168
18,1391618142741442561,-0.4168
19,1391605389938987010,0.296
20,1391463743322787843,0.3818
21,1391728158655799300,0.784
22,1391718791353192457,-0.9423
23,1391618421662617603,-0.4168
24,1391618142741442561,-0.4168
25,1391605389938987010,0.296
26,1391463743322787843,0.3818
27,1391424200754278400,-0.5562
28,1391728158655799300,0.784
29,1391718791353192457,-0.9423
30,1391618421662617603,-0.4168
31,1391618142741442561,-0.4168
32,1391605389938987010,0.296
33,1391463743322787843,0.3818
34,1391424200754278400,-0.5562
35,1391377005631975427,0.0
36,1391728158655799300,0.784
37,1391718791353192457,-0.9423
38,1391618421662617603,-0.4168
39,1391618142741442561,-0.4168
40,1391605389938987010,0.296
41,1391463743322787843,0.3818
42,1391424200754278400,-0.5562
43,1391377005631975427,0.0
44,1391349225460543495,0.0
45,1391728158655799300,0.784
46,1391718791353192457,-0.9423
47,1391618421662617603,-0.4168
48,1391618142741442561,-0.4168
49,1391605389938987010,0.296
50,1391463743322787843,0.3818
51,1391424200754278400,-0.5562
52,1391377005631975427,0.0
53,1391349225460543495,0.0
54,1391348868143632385,0.0
55,1391728158655799300,0.784
56,1391718791353192457,-0.9423
57,1391618421662617603,-0.4168
58,1391618142741442561,-0.4168
59,1391605389938987010,0.296
60,1391463743322787843,0.3818
61,1391424200754278400,-0.5562
62,1391377005631975427,0.0
63,1391349225460543495,0.0
64,1391348868143632385,0.0
65,1391218211287339011,0.0624
66,1391728158655799300,0.784
67,1391718791353192457,-0.9423
68,1391618421662617603,-0.4168
69,1391618142741442561,-0.4168
70,1391605389938987010,0.296
71,1391463743322787843,0.3818
72,1391424200754278400,-0.5562
73,1391377005631975427,0.0
74,1391349225460543495,0.0
75,1391348868143632385,0.0
76,1391218211287339011,0.0624
77,1391217867018932224,0.3392
78,1391728158655799300,0.784
79,1391718791353192457,-0.9423
80,1391618421662617603,-0.4168
81,1391618142741442561,-0.4168
82,1391605389938987010,0.296
83,1391463743322787843,0.3818
84,1391424200754278400,-0.5562
85,1391377005631975427,0.0
86,1391349225460543495,-0.3818
87,1391348868143632385,0.0
88,1391218211287339011,0.0624
89,1391217867018932224,0.3392
90,1391080824489930755,0.2225
91,1391728158655799300,0.784
92,1391718791353192457,-0.9423
93,1391618421662617603,-0.4168
94,1391618142741442561,-0.4168
95,1391605389938987010,0.296
96,1391463743322787843,0.3818
97,1391424200754278400,-0.5562
98,1391377005631975427,0.0
99,1391349225460543495,0.0
100,1391348868143632385,0.0
101,1391218211287339011,0.0624
102,1391217867018932224,0.3392
103,1391080824489930755,0.2225
104,1391077051512274944,0.0
105,1391728158655799300,0.784
106,1391718791353192457,-0.9423
107,1391618421662617603,-0.4168
108,1391618142741442561,-0.4168
109,1391605389938987010,0.296
110,1391463743322787843,0.3818
111,1391424200754278400,-0.5562
112,1391377005631975427,0.0
113,1391349225460543495,0.0
114,1391348868143632385,0.0
115,1391218211287339011,0.0624
116,1391217867018932224,0.3392
117,1391080824489930755,0.2225
118,1391077051512274944,0.0
119,1391056865962909698,0.2263
120,1391728158655799300,0.784
121,1391718791353192457,-0.9423
122,1391618421662617603,-0.4168
123,1391618142741442561,-0.4168
124,1391605389938987010,0.296
125,1391463743322787843,0.3818
126,1391424200754278400,-0.5562
127,1391377005631975427,0.0
128,1391349225460543495,0.0
129,1391348868143632385,0.0
